timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T17:23:50.3988246-04:00,0,,,,True
2026-09-08T17:23:52.4578545-04:00,0,,,,True
2026-09-08T17:23:54.5256236-04:00,0,,,,True
2026-09-08T17:23:56.5862151-04:00,0,,,,True
2026-09-08T17:23:58.6465801-04:00,0,,,,True
2026-09-08T17:24:00.7054111-04:00,0,,,,True
2026-09-08T17:24:02.7878786-04:00,0,,,,True
2026-09-08T17:24:04.8406236-04:00,0,,,,True
2026-09-08T17:24:06.8917696-04:00,0,,,,True
2026-09-08T17:24:08.9559960-04:00,0,,,,True
2026-09-08T17:24:11.0156003-04:00,0,,,,True
2026-09-08T17:24:13.0799367-04:00,0,,,,True
2026-09-08T17:24:15.1353650-04:00,0,,,,True
2026-09-08T17:24:17.2054916-04:00,0,,,,True
2026-09-08T17:24:19.2540691-04:00,0,,,,True
2026-09-08T17:24:21.3063221-04:00,0,,,,True
2026-09-08T17:24:23.3879916-04:00,0,,,,True
2026-09-08T17:24:25.4529051-04:00,0,,,,True
2026-09-08T17:24:27.4932267-04:00,0,,,,True
2026-09-08T17:24:29.5489121-04:00,0,,,,True
2026-09-08T17:24:31.6009650-04:00,0,,,,True
2026-09-08T17:24:33.6545508-04:00,0,,,,True
2026-09-08T17:24:35.7077496-04:00,0,,,,True
2026-09-08T17:24:37.7756550-04:00,0,,,,True
2026-09-08T17:24:39.8509439-04:00,0,,,,True
2026-09-08T17:24:41.9476309-04:00,0,,,,True
2026-09-08T17:24:44.0118938-04:00,0,,,,True
2026-09-08T17:24:46.1278637-04:00,0,,,,True
2026-09-08T17:24:48.1928707-04:00,0,,,,True
2026-09-08T17:24:50.2378210-04:00,0,,,,True
2026-09-08T17:24:52.3178747-04:00,0,,,,True
2026-09-08T17:24:54.3610935-04:00,0,,,,True
2026-09-08T17:24:56.4117833-04:00,0,,,,True
2026-09-08T17:24:58.4781113-04:00,0,,,,True
2026-09-08T17:25:00.5267963-04:00,0,,,,True
2026-09-08T17:25:02.5710215-04:00,0,,,,True
2026-09-08T17:25:04.6299751-04:00,0,,,,True
2026-09-08T17:25:06.6739305-04:00,0,,,,True
2026-09-08T17:25:08.7390206-04:00,0,,,,True
2026-09-08T17:25:10.7766869-04:00,0,,,,True
2026-09-08T17:25:12.8539186-04:00,0,,,,True
2026-09-08T17:25:14.9015112-04:00,0,,,,True
2026-09-08T17:25:16.9562679-04:00,0,,,,True
2026-09-08T17:25:18.9912913-04:00,0,,,,True
2026-09-08T17:25:21.0691671-04:00,0,,,,True
2026-09-08T17:25:23.1196042-04:00,0,,,,True
2026-09-08T17:25:25.1754014-04:00,0,,,,True
2026-09-08T17:25:27.2107847-04:00,0,,,,True
2026-09-08T17:25:29.2778273-04:00,0,,,,True
2026-09-08T17:25:31.3437417-04:00,0,,,,True
2026-09-08T17:25:33.4276283-04:00,0,,,,True
2026-09-08T17:25:35.5029539-04:00,0,,,,True
2026-09-08T17:25:37.5505638-04:00,0,,,,True
2026-09-08T17:25:39.6067992-04:00,0,,,,True
2026-09-08T17:25:41.6477075-04:00,0,,,,True
2026-09-08T17:25:43.7107907-04:00,0,,,,True
2026-09-08T17:25:45.7528065-04:00,0,,,,True
2026-09-08T17:25:47.8079233-04:00,0,,,,True
2026-09-08T17:25:49.8538805-04:00,0,,,,True
2026-09-08T17:25:51.8979462-04:00,0,,,,True
2026-09-08T17:25:53.9408490-04:00,0,,,,True
2026-09-08T17:25:55.9882142-04:00,0,,,,True
2026-09-08T17:25:58.0539792-04:00,0,,,,True
2026-09-08T17:26:00.0937266-04:00,0,,,,True
2026-09-08T17:26:02.1454104-04:00,0,,,,True
2026-09-08T17:26:04.1964927-04:00,0,,,,True
2026-09-08T17:26:06.2342851-04:00,0,,,,True
2026-09-08T17:26:08.3009657-04:00,0,,,,True
2026-09-08T17:26:10.3402432-04:00,0,,,,True
2026-09-08T17:26:12.3863668-04:00,0,,,,True
2026-09-08T17:26:14.4401625-04:00,0,,,,True
2026-09-08T17:26:16.5042039-04:00,0,,,,True
2026-09-08T17:26:18.5574929-04:00,0,,,,True
2026-09-08T17:26:20.6080253-04:00,0,,,,True
2026-09-08T17:26:22.6663526-04:00,0,,,,True
2026-09-08T17:26:24.7239905-04:00,0,,,,True
2026-09-08T17:26:26.8039101-04:00,0,,,,True
2026-09-08T17:26:28.8919600-04:00,0,,,,True
2026-09-08T17:26:30.9333740-04:00,0,,,,True
2026-09-08T17:26:32.9958615-04:00,0,,,,True
2026-09-08T17:26:35.0533854-04:00,0,,,,True
2026-09-08T17:26:37.0952306-04:00,0,,,,True
2026-09-08T17:26:39.1634404-04:00,0,,,,True
2026-09-08T17:26:41.2056319-04:00,0,,,,True
2026-09-08T17:26:43.2920225-04:00,0,,,,True
2026-09-08T17:26:45.3462890-04:00,0,,,,True
2026-09-08T17:26:47.4156681-04:00,0,,,,True
2026-09-08T17:26:49.4716804-04:00,0,,,,True
2026-09-08T17:26:51.5077472-04:00,0,,,,True
2026-09-08T17:26:53.5639349-04:00,0,,,,True
2026-09-08T17:26:55.6219144-04:00,0,,,,True
2026-09-08T17:26:57.6665859-04:00,0,,,,True
2026-09-08T17:26:59.7275871-04:00,0,,,,True
2026-09-08T17:27:01.8164209-04:00,0,,,,True
2026-09-08T17:27:03.8529608-04:00,0,,,,True
2026-09-08T17:27:05.9096385-04:00,0,,,,True
2026-09-08T17:27:07.9669807-04:00,0,,,,True
2026-09-08T17:27:10.0077305-04:00,0,,,,True
2026-09-08T17:27:12.0779496-04:00,1,4452352,8712192,0,True
2026-09-08T17:27:14.0827142-04:00,4,528896000,502460416,1.640625,True
2026-09-08T17:27:16.1519503-04:00,4,577839104,549777408,1.71875,True
2026-09-08T17:27:18.2338503-04:00,4,576454656,530132992,1.828125,True
2026-09-08T17:27:20.2955831-04:00,4,582684672,535064576,2,True
2026-09-08T17:27:22.3514465-04:00,4,582905856,526540800,2.140625,True
2026-09-08T17:27:24.4090553-04:00,4,581726208,523120640,2.15625,True
2026-09-08T17:27:26.4678979-04:00,4,581513216,522985472,2.15625,True
2026-09-08T17:27:28.5102832-04:00,4,578961408,518668288,2.15625,True
2026-09-08T17:27:30.5545757-04:00,4,578281472,517918720,2.15625,True
2026-09-08T17:27:32.6131206-04:00,4,576937984,504639488,2.15625,True
2026-09-08T17:27:34.6752707-04:00,4,576950272,493674496,2.171875,True
2026-09-08T17:27:36.7378886-04:00,4,576958464,493674496,2.1875,True
2026-09-08T17:27:38.7829345-04:00,4,577032192,493801472,2.1875,True
2026-09-08T17:27:40.8377757-04:00,4,577044480,493801472,2.1875,True
2026-09-08T17:27:42.8979455-04:00,4,558469120,471011328,2.34375,True
2026-09-08T17:27:44.9575881-04:00,4,551825408,463962112,2.40625,True
2026-09-08T17:27:46.9932976-04:00,4,551747584,463884288,2.40625,True
2026-09-08T17:27:49.0688429-04:00,4,551755776,463884288,2.40625,True
2026-09-08T17:27:51.1299301-04:00,4,555896832,486461440,2.453125,True
2026-09-08T17:27:53.1653446-04:00,4,555315200,485912576,2.46875,True
2026-09-08T17:27:55.2117779-04:00,4,555335680,485912576,2.46875,True
2026-09-08T17:27:57.2688727-04:00,4,555339776,485609472,2.46875,True
2026-09-08T17:27:59.3279582-04:00,4,557449216,486842368,2.546875,True
2026-09-08T17:28:01.4029162-04:00,4,557125632,486363136,2.5625,True
2026-09-08T17:28:03.4737256-04:00,4,556740608,484417536,2.5625,True
2026-09-08T17:28:05.5180703-04:00,4,556937216,484257792,2.5625,True
2026-09-08T17:28:07.5545674-04:00,4,555532288,478138368,2.578125,True
2026-09-08T17:28:09.6227398-04:00,4,555487232,477294592,2.59375,True
2026-09-08T17:28:11.6674753-04:00,4,560308224,498823168,2.625,True
2026-09-08T17:28:13.7129130-04:00,4,555110400,493490176,2.640625,True
2026-09-08T17:28:15.7866301-04:00,4,556617728,494366720,2.734375,True
2026-09-08T17:28:17.8285227-04:00,4,557588480,495763456,2.765625,True
2026-09-08T17:28:19.8664901-04:00,4,557641728,496250880,2.78125,True
2026-09-08T17:28:21.9474806-04:00,4,559886336,503382016,2.796875,True
2026-09-08T17:28:24.0268851-04:00,4,559738880,503382016,2.8125,True
2026-09-08T17:28:26.0856697-04:00,4,559198208,500076544,2.8125,True
2026-09-08T17:28:28.1371397-04:00,4,558321664,499200000,2.8125,True
2026-09-08T17:28:30.1911308-04:00,4,557834240,497270784,2.875,True
2026-09-08T17:28:32.2710764-04:00,4,561836032,507031552,3.109375,True
2026-09-08T17:28:35.1111109-04:00,4,563154944,507121664,3.328125,True
2026-09-08T17:28:37.1689251-04:00,4,561782784,501866496,3.328125,True
2026-09-08T17:28:39.2390918-04:00,4,561471488,500809728,3.328125,True
2026-09-08T17:28:41.2978374-04:00,4,560857088,499441664,3.328125,True
2026-09-08T17:28:43.3613010-04:00,4,560611328,499195904,3.328125,True
2026-09-08T17:28:45.4217817-04:00,4,558374912,497143808,3.328125,True
2026-09-08T17:28:47.4614038-04:00,4,558374912,497143808,3.328125,True
2026-09-08T17:28:49.5417791-04:00,4,558374912,497143808,3.328125,True
2026-09-08T17:28:51.5930677-04:00,4,558374912,497143808,3.328125,True
2026-09-08T17:28:53.6516563-04:00,4,558383104,497143808,3.328125,True
2026-09-08T17:28:55.7141852-04:00,4,558383104,497143808,3.328125,True
2026-09-08T17:28:57.7711163-04:00,4,558383104,497143808,3.328125,True
2026-09-08T17:28:59.8229319-04:00,4,558383104,497143808,3.328125,True
2026-09-08T17:29:01.8770272-04:00,4,558383104,497143808,3.328125,True
2026-09-08T17:29:03.9354343-04:00,4,558383104,497143808,3.328125,True
2026-09-08T17:29:05.9768782-04:00,4,558383104,497143808,3.328125,True
2026-09-08T17:29:08.0319004-04:00,4,565641216,503468032,3.546875,True
2026-09-08T17:29:10.1011932-04:00,4,567058432,504811520,3.65625,True
2026-09-08T17:29:12.1502614-04:00,4,567689216,502145024,3.78125,True
2026-09-08T17:29:14.1969422-04:00,4,567971840,502165504,3.78125,True
2026-09-08T17:29:16.2264832-04:00,4,569462784,503275520,3.84375,True
2026-09-08T17:29:18.2844788-04:00,4,568717312,505413632,3.890625,True
2026-09-08T17:29:20.3353254-04:00,4,568827904,505405440,3.90625,True
2026-09-08T17:29:22.4147751-04:00,4,568041472,504147968,3.96875,True
2026-09-08T17:29:24.7054917-04:00,4,558751744,498110464,4.21875,True
2026-09-08T17:29:26.7989223-04:00,4,556785664,491655168,4.21875,True
2026-09-08T17:29:28.8401799-04:00,4,556347392,489021440,4.21875,True
2026-09-08T17:29:30.9017383-04:00,4,556126208,488013824,4.21875,True
2026-09-08T17:29:32.9537581-04:00,4,555933696,487804928,4.21875,True
2026-09-08T17:29:35.0210782-04:00,4,554442752,486440960,4.21875,True
2026-09-08T17:29:37.1015270-04:00,4,554442752,486440960,4.21875,True
2026-09-08T17:29:39.1835033-04:00,4,554442752,486440960,4.21875,True
2026-09-08T17:29:41.2257430-04:00,4,554442752,486440960,4.21875,True
2026-09-08T17:29:43.3341311-04:00,4,554442752,486440960,4.21875,True
2026-09-08T17:29:45.4189636-04:00,4,549343232,482910208,4.28125,True
2026-09-08T17:29:47.4853204-04:00,4,549343232,482910208,4.28125,True
2026-09-08T17:29:49.5388856-04:00,4,549355520,482938880,4.28125,True
2026-09-08T17:29:51.5990333-04:00,4,549392384,482971648,4.28125,True
2026-09-08T17:29:53.6838995-04:00,4,549392384,482971648,4.28125,True
2026-09-08T17:29:55.7296189-04:00,4,549392384,482971648,4.28125,True
2026-09-08T17:29:57.8127396-04:00,4,549392384,482971648,4.28125,True
2026-09-08T17:29:59.8713422-04:00,4,549392384,482971648,4.28125,True
2026-09-08T17:30:01.9754731-04:00,4,549392384,482971648,4.28125,True
2026-09-08T17:30:04.0161913-04:00,4,549376000,482938880,4.28125,True
2026-09-08T17:30:06.0555193-04:00,4,546414592,479256576,4.28125,True
2026-09-08T17:30:08.1151712-04:00,4,546414592,479256576,4.28125,True
2026-09-08T17:30:10.1823967-04:00,4,546414592,479256576,4.28125,True
2026-09-08T17:30:12.2356588-04:00,4,546414592,479256576,4.28125,True
2026-09-08T17:30:14.2884368-04:00,4,546414592,479256576,4.28125,True
2026-09-08T17:30:16.3445852-04:00,4,546414592,479256576,4.28125,True
2026-09-08T17:30:18.3969610-04:00,4,546398208,479219712,4.28125,True
2026-09-08T17:30:20.4579392-04:00,4,546394112,479215616,4.28125,True
2026-09-08T17:30:22.5001034-04:00,4,546361344,479182848,4.28125,True
2026-09-08T17:30:24.5431269-04:00,4,546381824,479182848,4.28125,True
2026-09-08T17:30:26.6355293-04:00,4,546381824,479182848,4.296875,True
2026-09-08T17:30:28.6943268-04:00,4,534355968,467587072,4.375,True
2026-09-08T17:30:30.7418073-04:00,4,534355968,467587072,4.375,True
2026-09-08T17:30:32.8059531-04:00,4,534355968,467587072,4.375,True
2026-09-08T17:30:34.8529167-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:30:36.9454603-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:30:39.0501510-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:30:41.0897153-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:30:43.1635326-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:30:45.2289235-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:30:47.2755701-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:30:49.3289840-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:30:51.3956249-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:30:53.4640530-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:30:55.5089503-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:30:57.5879208-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:30:59.6460396-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:31:01.7112391-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:31:03.7590934-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:31:05.8289146-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:31:07.8678361-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:31:09.9311606-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:31:12.0053325-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:31:14.0718810-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:31:16.1457962-04:00,4,534339584,467546112,4.375,True
2026-09-08T17:31:18.1887355-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:31:20.2278356-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:31:22.2740670-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:31:24.3291252-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:31:26.3741805-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:31:28.4177929-04:00,4,534323200,467513344,4.375,True
2026-09-08T17:31:30.5067885-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:32.5653688-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:34.6215303-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:36.6868314-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:38.7438009-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:40.8157042-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:42.8506321-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:44.9256586-04:00,4,534323200,467513344,4.390625,True
2026-09-08T17:31:46.9613112-04:00,4,534323200,467513344,4.390625,True
2026-09-08T17:31:49.0343248-04:00,4,534323200,467513344,4.390625,True
2026-09-08T17:31:51.1078343-04:00,4,534323200,467513344,4.390625,True
2026-09-08T17:31:53.1770791-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:55.2360935-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:57.2790222-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:31:59.3253305-04:00,4,534323200,467513344,4.390625,True
2026-09-08T17:32:01.3672121-04:00,4,534323200,467513344,4.390625,True
2026-09-08T17:32:03.4259224-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:32:05.4769704-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:32:07.5544643-04:00,4,534339584,467546112,4.390625,True
2026-09-08T17:32:09.6308566-04:00,4,534323200,467513344,4.390625,True
2026-09-08T17:32:11.6801492-04:00,4,534327296,467513344,4.390625,True
2026-09-08T17:32:13.7759297-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:15.8440519-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:17.8854950-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:19.9591126-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:22.0554476-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:24.1128849-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:26.1753157-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:28.2307525-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:30.3054555-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:32.3640939-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:34.4418528-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:36.4765200-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:38.5331666-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:40.6154687-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:42.6568817-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:44.7068689-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:46.7589613-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:48.8087305-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:50.9089806-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:52.9706542-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:55.0405027-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:57.1207535-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:32:59.1630977-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:33:01.2375745-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:33:03.3020113-04:00,4,535298048,467750912,4.390625,True
2026-09-08T17:33:05.3469780-04:00,4,534962176,467750912,4.390625,True
2026-09-08T17:33:07.4180765-04:00,4,534765568,467750912,4.390625,True
2026-09-08T17:33:09.4767417-04:00,4,534765568,467750912,4.390625,True
2026-09-08T17:33:11.5508629-04:00,4,534765568,467750912,4.390625,True
2026-09-08T17:33:13.5908604-04:00,4,534822912,467816448,4.40625,True
2026-09-08T17:33:15.6610582-04:00,4,534872064,467816448,4.40625,True
2026-09-08T17:33:17.7102969-04:00,4,534872064,467816448,4.40625,True
2026-09-08T17:33:19.7572160-04:00,4,539414528,482131968,4.484375,True
2026-09-08T17:33:21.8469612-04:00,4,539398144,482197504,4.59375,True
2026-09-08T17:33:23.8953428-04:00,4,542461952,479289344,4.71875,True
2026-09-08T17:33:25.9466053-04:00,4,557813760,490442752,4.8125,True
2026-09-08T17:33:27.9929381-04:00,4,556642304,483770368,4.828125,True
2026-09-08T17:33:30.0473710-04:00,4,558821376,485511168,4.90625,True
2026-09-08T17:33:32.1272371-04:00,4,557174784,483991552,4.953125,True
2026-09-08T17:33:34.1935444-04:00,4,555401216,494051328,5,True
2026-09-08T17:33:36.2484005-04:00,4,554905600,493137920,5,True
2026-09-08T17:33:38.2888178-04:00,4,554024960,492388352,5,True
2026-09-08T17:33:40.3424911-04:00,4,553349120,492208128,5,True
2026-09-08T17:33:42.3996199-04:00,4,552972288,491192320,5,True
2026-09-08T17:33:44.4685877-04:00,4,552222720,490729472,5,True
2026-09-08T17:33:46.5345137-04:00,4,552042496,490729472,5,True
2026-09-08T17:33:48.5851952-04:00,4,551526400,490729472,5,True
2026-09-08T17:33:50.6546031-04:00,4,551526400,490729472,5.015625,True
2026-09-08T17:33:52.7539633-04:00,4,551575552,490741760,5.015625,True
2026-09-08T17:33:54.8163202-04:00,4,551477248,490582016,5.015625,True
2026-09-08T17:33:57.4052116-04:00,4,554684416,494669824,5.171875,True
2026-09-08T17:33:59.4675512-04:00,4,554496000,489951232,5.1875,True
2026-09-08T17:34:01.5082657-04:00,4,553951232,488800256,5.1875,True
2026-09-08T17:34:03.5782439-04:00,4,552722432,487309312,5.1875,True
2026-09-08T17:34:05.6174679-04:00,4,552419328,486940672,5.1875,True
2026-09-08T17:34:07.6532360-04:00,4,551374848,485969920,5.1875,True
2026-09-08T17:34:09.7134089-04:00,4,551374848,485969920,5.1875,True
2026-09-08T17:34:11.7664739-04:00,4,551374848,485969920,5.1875,True
2026-09-08T17:34:13.8045557-04:00,4,551374848,485969920,5.1875,True
2026-09-08T17:34:15.8592901-04:00,4,551374848,485969920,5.1875,True
2026-09-08T17:34:17.9072994-04:00,4,543621120,478199808,5.1875,True
2026-09-08T17:34:19.9465237-04:00,4,543621120,478199808,5.1875,True
2026-09-08T17:34:22.0127381-04:00,4,543621120,478199808,5.1875,True
2026-09-08T17:34:24.0704537-04:00,4,543621120,478199808,5.1875,True
2026-09-08T17:34:26.1174409-04:00,4,543621120,478199808,5.1875,True
2026-09-08T17:34:28.1956631-04:00,4,543621120,478199808,5.1875,True
2026-09-08T17:34:30.2373315-04:00,4,543621120,478199808,5.1875,True
2026-09-08T17:34:32.3165157-04:00,4,543621120,478199808,5.1875,True
2026-09-08T17:34:34.3704820-04:00,4,543621120,478199808,5.1875,True
2026-09-08T17:34:36.4307281-04:00,4,542154752,476729344,5.1875,True
2026-09-08T17:34:38.4815007-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:40.5262711-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:42.5714581-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:44.6492109-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:46.7355537-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:48.8144102-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:50.8772492-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:52.9686033-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:55.0418064-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:57.0880921-04:00,4,542126080,476700672,5.1875,True
2026-09-08T17:34:59.1327063-04:00,4,541995008,476700672,5.1875,True
2026-09-08T17:35:01.2116816-04:00,4,541941760,476594176,5.1875,True
2026-09-08T17:35:03.3184575-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:05.3583800-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:07.3981334-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:09.4508690-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:11.4910871-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:13.5640073-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:15.6183132-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:17.6686316-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:19.7234176-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:21.7734821-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:23.8104708-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:25.9053196-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:27.9644828-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:30.0093025-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:32.0663812-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:34.1165166-04:00,4,541822976,476487680,5.1875,True
2026-09-08T17:35:36.1626929-04:00,4,541839360,476520448,5.1875,True
2026-09-08T17:35:38.2192631-04:00,4,541876224,476585984,5.1875,True
2026-09-08T17:35:40.2653137-04:00,4,541876224,476585984,5.1875,True
2026-09-08T17:35:42.3393125-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:35:44.3842233-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:35:46.4486164-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:35:48.5181680-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:35:50.5595487-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:35:52.6143507-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:35:54.6664103-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:35:56.7201405-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:35:58.7638210-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:36:00.8154604-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:36:02.8685174-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:36:04.9328507-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:36:06.9916464-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:36:09.0405114-04:00,4,541872128,476581888,5.1875,True
2026-09-08T17:36:11.1152587-04:00,4,541868032,476581888,5.1875,True
2026-09-08T17:36:13.1473832-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:15.2012841-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:17.2639441-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:19.3056939-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:21.3574525-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:23.4484582-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:25.5037332-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:27.5437444-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:29.5885811-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:31.6361151-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:33.7038771-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:35.7438602-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:37.7983944-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:39.8638847-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:41.9118834-04:00,4,541859840,476581888,5.1875,True
2026-09-08T17:36:43.9764763-04:00,4,533278720,473210880,5.375,True
2026-09-08T17:36:46.0104649-04:00,4,533278720,473210880,5.390625,True
2026-09-08T17:36:48.0693427-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:36:50.1053689-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:36:52.1606538-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:36:54.2036770-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:36:56.2616926-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:36:58.3176220-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:37:00.3783728-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:37:02.4143809-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:37:04.4734921-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:37:06.5115907-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:37:08.5633473-04:00,4,533278720,473210880,5.40625,True
2026-09-08T17:37:10.6102159-04:00,4,533311488,473276416,5.40625,True
2026-09-08T17:37:12.6871525-04:00,4,533405696,473411584,5.40625,True
2026-09-08T17:37:14.7590163-04:00,4,533401600,473407488,5.40625,True
2026-09-08T17:37:16.8128986-04:00,4,533401600,473407488,5.40625,True
2026-09-08T17:37:18.8551806-04:00,4,533385216,473374720,5.421875,True
2026-09-08T17:37:20.9093537-04:00,4,533385216,473374720,5.421875,True
